source_id,pred
gossipcop-902447,0
gossipcop-897718,0
gossipcop-950460,0
gossipcop-900310,0
gossipcop-931457,0
gossipcop-890159,0
gossipcop-914146,0
gossipcop-867532,0
gossipcop-916611,0
gossipcop-950838,0
gossipcop-913151,0
gossipcop-911606,0
gossipcop-941176,0
gossipcop-907763,0
gossipcop-845450,0
gossipcop-940898,0
gossipcop-890737,0
gossipcop-914728,0
gossipcop-900926,0
gossipcop-927738,0
gossipcop-937798,0
gossipcop-909097,0
gossipcop-896296,0
gossipcop-950800,0
gossipcop-851854,0
gossipcop-919661,0
gossipcop-874921,0
gossipcop-902229,0
gossipcop-878724,0
gossipcop-948037,0
gossipcop-891047,0
gossipcop-872810,0
gossipcop-906219,0
gossipcop-908383,0
gossipcop-882206,0
gossipcop-893146,0
gossipcop-849407,0
gossipcop-887546,0
gossipcop-847300,0
gossipcop-900541,0
gossipcop-865050,1
gossipcop-877595,0
gossipcop-927363,1
gossipcop-859834,1
gossipcop-886209,0
gossipcop-859008,0
gossipcop-902818,0
gossipcop-906484,0
gossipcop-933763,0
gossipcop-890962,0
gossipcop-883549,0
gossipcop-870582,0
gossipcop-865262,0
gossipcop-931808,0
gossipcop-943414,0
gossipcop-843592,0
gossipcop-871808,0
gossipcop-883911,0
gossipcop-913700,0
gossipcop-948498,0
gossipcop-876023,0
gossipcop-878985,0
gossipcop-841493,0
gossipcop-889625,0
gossipcop-871206,0
gossipcop-844327,0
gossipcop-852242,0
gossipcop-906828,0
gossipcop-905691,0
gossipcop-942156,0
gossipcop-923353,0
gossipcop-916888,0
gossipcop-874780,0
gossipcop-906226,0
gossipcop-882239,1
gossipcop-857166,0
gossipcop-871696,0
gossipcop-870744,0
gossipcop-938971,0
gossipcop-891078,0
gossipcop-953672,0
gossipcop-844743,0
gossipcop-918778,0
gossipcop-843566,0
gossipcop-942532,0
gossipcop-926077,1
gossipcop-931291,0
gossipcop-864929,0
gossipcop-874387,0
gossipcop-906621,0
gossipcop-895689,0
gossipcop-915236,1
gossipcop-888304,0
gossipcop-916681,0
gossipcop-847999,0
gossipcop-843505,1
gossipcop-894931,0
gossipcop-951522,1
gossipcop-901252,1
gossipcop-843161,0
gossipcop-851696,0
gossipcop-877166,0
gossipcop-904512,0
gossipcop-862686,0
gossipcop-888760,0
gossipcop-924929,0
gossipcop-870343,0
gossipcop-908925,0
gossipcop-871057,0
gossipcop-845262,0
gossipcop-944236,0
gossipcop-934141,0
gossipcop-950404,0
gossipcop-868348,0
gossipcop-921493,0
gossipcop-936424,0
gossipcop-854774,0
gossipcop-920919,0
gossipcop-874373,0
gossipcop-862216,0
gossipcop-944652,0
gossipcop-922440,0
gossipcop-846083,0
gossipcop-851808,0
gossipcop-899282,0
gossipcop-736743,0
gossipcop-844149,0
gossipcop-935058,0
gossipcop-870972,0
gossipcop-882057,0
gossipcop-849000,0
gossipcop-893773,0
gossipcop-908784,0
gossipcop-882601,0
gossipcop-858172,0
gossipcop-915209,0
gossipcop-909656,0
gossipcop-849232,0
gossipcop-920328,0
gossipcop-859868,0
gossipcop-862229,0
gossipcop-925468,0
gossipcop-897929,0
gossipcop-891686,0
gossipcop-868377,0
gossipcop-874728,0
gossipcop-879037,1
gossipcop-881626,0
gossipcop-864788,1
gossipcop-897743,0
gossipcop-842844,0
gossipcop-895828,0
gossipcop-888599,0
gossipcop-911457,0
gossipcop-949976,0
gossipcop-934522,0
gossipcop-929893,0
gossipcop-861494,0
gossipcop-927307,0
gossipcop-904185,0
gossipcop-914317,0
gossipcop-845433,0
gossipcop-892807,1
gossipcop-916024,0
gossipcop-876047,0
gossipcop-905433,0
gossipcop-933151,0
gossipcop-925808,0
gossipcop-867307,0
gossipcop-856672,0
gossipcop-914541,0
gossipcop-865662,0
gossipcop-934380,0
gossipcop-951717,0
gossipcop-907390,0
gossipcop-914787,0
gossipcop-945317,0
gossipcop-845291,0
gossipcop-900387,0
gossipcop-948408,0
gossipcop-930512,0
gossipcop-918378,0
gossipcop-926477,0
gossipcop-903166,0
gossipcop-948850,0
gossipcop-850115,0
gossipcop-912226,0
gossipcop-905291,0
gossipcop-877737,0
gossipcop-881880,0
gossipcop-954601,0
gossipcop-937161,0
gossipcop-843991,0
gossipcop-848545,0
gossipcop-870981,0
gossipcop-863798,0
gossipcop-882296,0
gossipcop-918181,0
gossipcop-913569,0
gossipcop-901890,0
gossipcop-880999,0
gossipcop-927338,0
gossipcop-900728,0
gossipcop-927936,0
gossipcop-914926,0
gossipcop-895477,0
gossipcop-859261,0
gossipcop-863308,0
gossipcop-909651,0
gossipcop-894763,0
gossipcop-898992,0
gossipcop-926810,0
gossipcop-896206,0
gossipcop-885611,0
gossipcop-891023,0
gossipcop-953629,0
gossipcop-843965,0
gossipcop-880707,0
gossipcop-955986,0
gossipcop-894909,0
gossipcop-869064,0
gossipcop-910916,0
gossipcop-888758,1
gossipcop-849651,0
gossipcop-893122,0
gossipcop-856476,0
gossipcop-884954,0
gossipcop-926687,0
gossipcop-950435,1
gossipcop-905637,0
gossipcop-922829,0
gossipcop-944207,0
gossipcop-936627,0
gossipcop-934514,0
gossipcop-876627,0
gossipcop-931066,0
gossipcop-905253,0
gossipcop-862015,0
gossipcop-886069,0
gossipcop-859268,1
gossipcop-914113,0
gossipcop-853752,0
gossipcop-859866,1
gossipcop-875290,0
gossipcop-845405,0
gossipcop-847352,0
gossipcop-865002,0
gossipcop-946306,0
gossipcop-864316,0
gossipcop-922485,0
gossipcop-874184,0
gossipcop-852674,1
gossipcop-902082,0
gossipcop-867593,0
gossipcop-903362,0
gossipcop-899849,0
gossipcop-864124,0
gossipcop-771273,0
gossipcop-905095,0
gossipcop-912022,0
gossipcop-887719,0
gossipcop-900183,0
gossipcop-849658,0
gossipcop-935056,0
gossipcop-947476,0
gossipcop-863557,0
gossipcop-952396,0
gossipcop-852210,0
gossipcop-905862,0
gossipcop-916449,0
gossipcop-897918,0
gossipcop-890301,0
gossipcop-874973,0
gossipcop-884701,0
gossipcop-851806,0
gossipcop-890557,0
gossipcop-897772,1
gossipcop-900148,0
gossipcop-885085,0
gossipcop-952953,0
gossipcop-920789,0
gossipcop-850578,0
gossipcop-849455,0
gossipcop-861831,0
gossipcop-917937,0
gossipcop-938544,0
gossipcop-866228,1
gossipcop-878544,0
gossipcop-847399,0
gossipcop-912821,0
gossipcop-938120,0
gossipcop-945548,0
gossipcop-882630,0
gossipcop-869436,0
gossipcop-882402,0
gossipcop-896230,0
gossipcop-899278,0
gossipcop-947811,0
gossipcop-951974,0
gossipcop-864775,0
gossipcop-926446,0
gossipcop-906041,0
gossipcop-953243,0
gossipcop-868984,0
gossipcop-910918,0
gossipcop-870147,0
gossipcop-869856,0
gossipcop-945326,0
gossipcop-909009,0
gossipcop-915456,0
gossipcop-933194,0
gossipcop-906273,0
gossipcop-870375,0
gossipcop-946791,0
gossipcop-855200,0
gossipcop-910772,0
gossipcop-844524,0
gossipcop-903365,0
gossipcop-938924,0
gossipcop-896806,0
gossipcop-943687,0
gossipcop-912025,0
gossipcop-947829,0
gossipcop-849009,0
gossipcop-861663,0
gossipcop-888100,0
gossipcop-911654,1
gossipcop-914326,0
gossipcop-916471,0
gossipcop-880399,0
gossipcop-879668,0
gossipcop-911466,0
gossipcop-933736,0
gossipcop-874177,0
gossipcop-913755,0
gossipcop-943025,0
gossipcop-857791,0
gossipcop-925237,0
gossipcop-940492,0
gossipcop-911230,0
gossipcop-914742,0
gossipcop-897578,0
gossipcop-888903,0
gossipcop-887177,0
gossipcop-912228,0
gossipcop-878543,0
gossipcop-879491,0
gossipcop-894752,0
gossipcop-902288,0
gossipcop-857930,0
gossipcop-884998,0
gossipcop-849660,0
gossipcop-890796,0
gossipcop-932845,0
gossipcop-938771,0
gossipcop-915469,1
gossipcop-894104,0
gossipcop-880736,0
gossipcop-860910,0
gossipcop-892809,0
gossipcop-868341,0
gossipcop-895210,0
gossipcop-925208,0
gossipcop-859634,0
gossipcop-919250,0
gossipcop-889825,0
gossipcop-883523,0
gossipcop-874974,0
gossipcop-847158,0
gossipcop-950069,0
gossipcop-949978,0
gossipcop-881046,0
gossipcop-929293,0
gossipcop-920910,0
gossipcop-936049,0
gossipcop-856816,0
gossipcop-894706,0
gossipcop-875208,0
gossipcop-849250,1
gossipcop-880908,0
gossipcop-878517,0
gossipcop-880306,0
gossipcop-937309,0
gossipcop-859694,0
gossipcop-832997,0
gossipcop-918110,0
gossipcop-885022,0
gossipcop-929657,0
gossipcop-861862,0
gossipcop-923997,0
gossipcop-847568,0
gossipcop-856628,0
gossipcop-890504,0
gossipcop-914729,0
gossipcop-908376,0
gossipcop-871238,0
gossipcop-923399,0
gossipcop-902228,0
gossipcop-857990,1
gossipcop-921896,0
gossipcop-935698,0
gossipcop-926881,0
gossipcop-862845,0
gossipcop-883577,0
gossipcop-951772,0
gossipcop-893944,0
gossipcop-892896,0
gossipcop-867396,0
gossipcop-902687,1
gossipcop-888702,0
gossipcop-886698,0
gossipcop-924177,0
gossipcop-906227,0
gossipcop-844326,0
gossipcop-915402,1
gossipcop-866076,0
gossipcop-875461,0
gossipcop-899670,0
gossipcop-846471,0
gossipcop-873796,0
gossipcop-937336,0
gossipcop-932644,0
gossipcop-924721,0
gossipcop-864345,0
gossipcop-927396,0
gossipcop-926244,0
gossipcop-878528,0
gossipcop-923736,0
gossipcop-924513,0
gossipcop-910726,0
gossipcop-902025,0
gossipcop-862046,0
gossipcop-874123,0
gossipcop-843593,0
gossipcop-905200,0
gossipcop-876674,1
gossipcop-954690,0
gossipcop-898100,0
gossipcop-955742,0
gossipcop-859009,1
gossipcop-938984,0
gossipcop-874311,0
gossipcop-920523,0
gossipcop-889624,0
gossipcop-902673,0
gossipcop-907301,1
gossipcop-841492,0
gossipcop-914524,0
gossipcop-948499,0
gossipcop-922046,0
gossipcop-905238,0
gossipcop-879604,0
gossipcop-914178,0
gossipcop-944862,0
gossipcop-886654,0
gossipcop-848715,0
gossipcop-946709,0
gossipcop-897514,0
gossipcop-923990,0
gossipcop-902479,0
gossipcop-883114,0
gossipcop-890503,0
gossipcop-945178,0
gossipcop-926618,0
gossipcop-861059,0
gossipcop-843309,0
gossipcop-892092,0
gossipcop-929650,0
gossipcop-881485,0
gossipcop-901208,0
gossipcop-954836,0
gossipcop-923158,0
gossipcop-866872,0
gossipcop-917709,1
gossipcop-890193,0
gossipcop-921059,0
gossipcop-941980,0
gossipcop-903309,0
gossipcop-887316,1
gossipcop-936673,0
gossipcop-862425,0
gossipcop-931456,0
gossipcop-955113,1
gossipcop-871200,0
gossipcop-952938,0
gossipcop-936025,0
gossipcop-941177,1
gossipcop-859832,0
gossipcop-890964,0
gossipcop-890158,0
gossipcop-931032,0
gossipcop-842446,0
gossipcop-955577,0
gossipcop-922425,0
gossipcop-946160,0
gossipcop-896855,0
gossipcop-954663,0
gossipcop-926243,0
gossipcop-842680,0
gossipcop-923731,0
gossipcop-883789,0
gossipcop-937103,0
gossipcop-932471,0
gossipcop-875230,0
gossipcop-953674,0
gossipcop-870570,0
gossipcop-924726,0
gossipcop-899213,0
gossipcop-876687,0
gossipcop-864342,0
gossipcop-870114,0
gossipcop-861254,1
gossipcop-951547,0
gossipcop-843938,0
gossipcop-950495,0
gossipcop-930742,0
gossipcop-844113,0
gossipcop-903752,0
gossipcop-841461,0
gossipcop-928740,0
gossipcop-876810,0
gossipcop-890707,1
gossipcop-886662,0
gossipcop-859651,0
gossipcop-887582,0
gossipcop-868116,0
gossipcop-922874,0
gossipcop-900318,0
gossipcop-884763,0
gossipcop-947887,0
gossipcop-873308,0
gossipcop-865863,0
gossipcop-884551,0
gossipcop-928324,0
gossipcop-856873,0
gossipcop-951916,0
gossipcop-930921,0
gossipcop-858121,0
gossipcop-856887,0
gossipcop-891245,0
gossipcop-937936,0
gossipcop-917955,0
gossipcop-893176,0
gossipcop-867398,0
gossipcop-887744,0
gossipcop-869202,0
gossipcop-911890,0
gossipcop-903569,0
gossipcop-910942,0
gossipcop-866844,0
gossipcop-849437,0
gossipcop-855068,0
gossipcop-878370,0
gossipcop-873798,0
gossipcop-843790,0
gossipcop-753989,0
gossipcop-849098,0
gossipcop-955541,0
gossipcop-927161,0
gossipcop-867505,0
gossipcop-891880,0
gossipcop-921296,0
gossipcop-913730,0
gossipcop-880798,0
gossipcop-852286,0
gossipcop-920720,0
gossipcop-937797,0
gossipcop-925252,0
gossipcop-903790,1
gossipcop-898555,0
gossipcop-865404,0
gossipcop-884936,0
gossipcop-930546,0
gossipcop-923151,1
gossipcop-953226,0
gossipcop-932211,0
gossipcop-908982,0
gossipcop-888733,0
gossipcop-910373,0
gossipcop-940403,0
gossipcop-918922,0
gossipcop-894708,1
gossipcop-858922,0
gossipcop-906672,0
gossipcop-875206,0
gossipcop-955787,0
gossipcop-861434,0
gossipcop-951327,0
gossipcop-948038,0
gossipcop-945727,0
gossipcop-863151,0
gossipcop-866843,0
gossipcop-893343,0
gossipcop-923169,0
gossipcop-901239,0
gossipcop-898599,0
gossipcop-893171,0
gossipcop-861854,0
gossipcop-880566,0
gossipcop-909266,0
gossipcop-859490,1
gossipcop-897989,0
gossipcop-865890,0
gossipcop-899813,0
gossipcop-896067,0
gossipcop-938979,0
gossipcop-887327,0
gossipcop-909430,0
gossipcop-846820,1
gossipcop-849054,0
gossipcop-935468,0
gossipcop-872229,0
gossipcop-896255,1
gossipcop-865058,0
gossipcop-895616,0
gossipcop-940897,0
gossipcop-859000,0
gossipcop-936817,0
gossipcop-860718,0
gossipcop-881216,0
gossipcop-902448,0
gossipcop-858784,0
gossipcop-883919,0
gossipcop-848516,0
gossipcop-913708,0
gossipcop-892057,0
gossipcop-884132,0
gossipcop-881440,1
gossipcop-873559,0
gossipcop-809314,0
gossipcop-845807,0
gossipcop-945981,0
gossipcop-855434,0
gossipcop-930919,0
gossipcop-915050,0
gossipcop-863156,0
gossipcop-903909,0
gossipcop-915262,0
gossipcop-912047,0
gossipcop-954652,0
gossipcop-896864,0
gossipcop-846211,0
gossipcop-900582,0
gossipcop-909259,1
gossipcop-903763,1
gossipcop-860185,1
gossipcop-948669,0
gossipcop-861057,0
gossipcop-923364,0
gossipcop-949589,0
gossipcop-846447,0
gossipcop-857707,0
gossipcop-903797,0
gossipcop-889612,0
gossipcop-943275,0
gossipcop-916245,0
gossipcop-867166,0
gossipcop-866888,1
gossipcop-856621,0
gossipcop-883926,0
gossipcop-924387,0
gossipcop-877790,0
gossipcop-848971,0
gossipcop-891887,0
gossipcop-936226,0
gossipcop-890955,0
gossipcop-888196,0
gossipcop-941374,0
gossipcop-927354,0
gossipcop-896890,0
gossipcop-843797,0
gossipcop-879438,0
gossipcop-918309,0
gossipcop-923948,0
gossipcop-917341,0
gossipcop-888524,0
gossipcop-909875,0
gossipcop-863722,0
gossipcop-855240,0
gossipcop-926634,0
gossipcop-861849,0
gossipcop-862294,0
gossipcop-947869,0
gossipcop-855416,0
gossipcop-947055,0
gossipcop-846001,0
gossipcop-866406,0
gossipcop-870563,0
gossipcop-903117,0
gossipcop-933782,0
gossipcop-908739,0
gossipcop-876660,0
gossipcop-892278,0
gossipcop-865613,0
gossipcop-846491,0
gossipcop-889402,0
gossipcop-952325,0
gossipcop-859479,1
gossipcop-911270,0
gossipcop-931677,0
gossipcop-854366,0
gossipcop-878990,0
gossipcop-887137,0
gossipcop-918752,0
gossipcop-877779,0
gossipcop-846802,0
gossipcop-880312,0
gossipcop-918560,0
gossipcop-899831,0
gossipcop-841815,0
gossipcop-899469,0
gossipcop-918938,0
gossipcop-882213,1
gossipcop-853188,0
gossipcop-874598,0
gossipcop-891436,0
gossipcop-843128,0
gossipcop-880776,0
gossipcop-843914,0
gossipcop-892849,0
gossipcop-920508,0
gossipcop-895250,0
gossipcop-907924,0
gossipcop-567233,0
gossipcop-907118,0
gossipcop-929485,0
gossipcop-889059,0
gossipcop-911419,0
gossipcop-869485,0
gossipcop-939273,0
gossipcop-886011,0
gossipcop-933749,0
gossipcop-946970,0
gossipcop-919674,0
gossipcop-871648,0
gossipcop-895634,0
gossipcop-936835,0
gossipcop-853978,1
gossipcop-856436,0
gossipcop-841481,0
gossipcop-876031,0
gossipcop-916052,0
gossipcop-949558,0
gossipcop-943062,0
gossipcop-922055,0
gossipcop-900305,0
gossipcop-903580,0
gossipcop-908168,0
gossipcop-920702,0
gossipcop-853376,0
gossipcop-894188,0
gossipcop-895866,0
gossipcop-860702,0
gossipcop-859228,0
gossipcop-889061,0
gossipcop-867527,0
gossipcop-933771,0
gossipcop-888381,0
gossipcop-907776,0
gossipcop-860530,0
gossipcop-897967,0
gossipcop-847312,1
gossipcop-817462,0
gossipcop-916436,0
gossipcop-954445,0
gossipcop-901647,0
gossipcop-889095,0
gossipcop-869449,0
gossipcop-940879,0
gossipcop-862293,0
gossipcop-906650,0
gossipcop-907782,0
gossipcop-843746,0
gossipcop-880118,0
gossipcop-903746,0
gossipcop-849618,0
gossipcop-905683,0
gossipcop-846462,1
gossipcop-935016,0
gossipcop-942978,0
gossipcop-906006,0
gossipcop-934759,0
gossipcop-912895,0
gossipcop-925419,1
gossipcop-939274,0
gossipcop-919673,0
gossipcop-897356,0
gossipcop-908157,0
gossipcop-911846,0
gossipcop-886472,0
gossipcop-866892,0
gossipcop-884117,0
gossipcop-917983,0
gossipcop-881465,0
gossipcop-911248,0
gossipcop-938736,0
gossipcop-942947,1
gossipcop-893154,0
gossipcop-877128,0
gossipcop-917977,0
gossipcop-861871,0
gossipcop-858567,0
gossipcop-925089,0
gossipcop-954648,0
gossipcop-865089,0
gossipcop-909627,0
gossipcop-941994,0
gossipcop-868796,0
gossipcop-871489,0
gossipcop-888944,0
gossipcop-903913,1
gossipcop-893702,0
gossipcop-926866,0
gossipcop-867511,0
gossipcop-890946,0
gossipcop-888185,0
gossipcop-933747,0
gossipcop-941367,0
gossipcop-912292,0
gossipcop-915285,0
gossipcop-863383,0
gossipcop-900101,0
gossipcop-923383,0
gossipcop-893995,0
gossipcop-859448,0
gossipcop-866295,1
gossipcop-944043,0
gossipcop-852292,0
gossipcop-937783,0
gossipcop-867175,0
gossipcop-856632,0
gossipcop-874562,0
gossipcop-913724,0
gossipcop-860350,0
gossipcop-927511,0
gossipcop-922063,1
gossipcop-951591,0
gossipcop-878955,0
gossipcop-930760,0
gossipcop-917142,0
gossipcop-936497,0
gossipcop-945959,0
gossipcop-857526,0
gossipcop-906030,0
gossipcop-861276,0
gossipcop-901215,0
gossipcop-858338,0
gossipcop-953656,0
gossipcop-883599,0
gossipcop-904303,0
gossipcop-917714,0
gossipcop-912054,0
gossipcop-848398,0
gossipcop-912868,0
gossipcop-850367,0
gossipcop-864152,0
gossipcop-892276,0
gossipcop-859645,0
gossipcop-902669,0
gossipcop-933912,0
gossipcop-908353,0
gossipcop-854368,0
gossipcop-897536,0
gossipcop-929686,0
gossipcop-859013,0
gossipcop-927378,0
gossipcop-926098,0
gossipcop-922438,0
gossipcop-887334,0
gossipcop-855418,0
gossipcop-893734,0
gossipcop-942529,0
gossipcop-929818,0
gossipcop-805368,0
gossipcop-877748,0
gossipcop-887106,0
gossipcop-904758,0
gossipcop-849423,1
gossipcop-880747,0
gossipcop-882010,0
gossipcop-924951,0
gossipcop-916893,0
gossipcop-929672,0
gossipcop-846659,0
gossipcop-937126,0
gossipcop-844552,0
gossipcop-888344,0
gossipcop-887902,0
gossipcop-940246,0
gossipcop-855420,0
gossipcop-885669,0
gossipcop-904304,0
gossipcop-930131,0
gossipcop-849843,0
gossipcop-848991,0
gossipcop-917713,0
gossipcop-874591,0
gossipcop-910152,0
gossipcop-930555,0
gossipcop-855044,0
gossipcop-923142,0
gossipcop-917979,0
gossipcop-899460,0
gossipcop-849629,0
gossipcop-905480,0
gossipcop-901020,0
gossipcop-916097,0
gossipcop-866266,0
gossipcop-921427,0
gossipcop-915612,0
gossipcop-937542,0
gossipcop-924969,0
gossipcop-868906,0
gossipcop-907111,0
gossipcop-908965,0
gossipcop-942181,0
gossipcop-847747,0
gossipcop-866292,0
gossipcop-910394,0
gossipcop-926292,0
gossipcop-928308,0
gossipcop-847323,0
gossipcop-941152,0
gossipcop-867516,0
gossipcop-921285,1
gossipcop-933740,0
gossipcop-907575,0
gossipcop-857383,0
gossipcop-922400,0
gossipcop-924956,0
gossipcop-852850,0
gossipcop-918132,0
gossipcop-894172,0
gossipcop-849040,0
gossipcop-884784,1
gossipcop-915847,0
gossipcop-884770,0
gossipcop-918790,0
gossipcop-928105,0
gossipcop-862867,0
gossipcop-863189,0
gossipcop-940883,0
gossipcop-895602,0
gossipcop-938999,0
gossipcop-886215,0
gossipcop-907778,0
gossipcop-852098,0
gossipcop-895266,0
gossipcop-952922,0
gossipcop-941509,1
gossipcop-928753,1
gossipcop-879077,0
gossipcop-881666,0
gossipcop-943850,0
gossipcop-875488,0
gossipcop-869077,0
gossipcop-910139,0
gossipcop-901279,0
gossipcop-900199,0
gossipcop-878939,0
gossipcop-852804,0
gossipcop-942748,0
gossipcop-912038,0
gossipcop-859888,0
gossipcop-887367,0
gossipcop-858166,0
gossipcop-857912,0
gossipcop-882427,0
gossipcop-930966,0
gossipcop-846860,0
gossipcop-904995,0
gossipcop-937985,0
gossipcop-856008,0
gossipcop-893793,0
gossipcop-907946,0
gossipcop-934358,0
gossipcop-881400,0
gossipcop-946778,0
gossipcop-892017,0
gossipcop-884172,0
gossipcop-901883,0
gossipcop-952976,0
gossipcop-901622,0
gossipcop-855474,0
gossipcop-930165,0
gossipcop-860793,0
gossipcop-954420,0
gossipcop-866464,0
gossipcop-915010,0
gossipcop-912007,0
gossipcop-924101,0
gossipcop-918965,0
gossipcop-923324,1
gossipcop-930733,0
gossipcop-901848,0
gossipcop-935073,0
gossipcop-846407,0
gossipcop-888546,0
gossipcop-937724,0
gossipcop-907377,0
gossipcop-888780,0
gossipcop-900152,0
gossipcop-946747,0
gossipcop-892028,0
gossipcop-898512,0
gossipcop-950410,0
gossipcop-935087,0
gossipcop-946575,0
gossipcop-851444,0
gossipcop-927542,0
gossipcop-905612,0
gossipcop-871043,0
gossipcop-865215,1
gossipcop-922454,0
gossipcop-881269,0
gossipcop-927126,0
gossipcop-854552,0
gossipcop-913313,1
gossipcop-944646,0
gossipcop-874969,1
gossipcop-902053,1
gossipcop-936868,0
gossipcop-889236,0
gossipcop-902261,0
gossipcop-861487,0
gossipcop-881867,0
gossipcop-892010,0
gossipcop-882282,0
gossipcop-895235,0
gossipcop-890575,0
gossipcop-870995,0
gossipcop-900358,0
gossipcop-896682,0
gossipcop-908551,0
gossipcop-909483,0
gossipcop-884723,0
gossipcop-919611,0
gossipcop-952529,0
gossipcop-909477,0
gossipcop-915028,0
gossipcop-926038,0
gossipcop-923778,0
gossipcop-864139,0
gossipcop-891205,1
gossipcop-841870,0
gossipcop-896444,0
gossipcop-901870,0
gossipcop-876098,0
gossipcop-869242,0
gossipcop-866804,0
gossipcop-911671,0
gossipcop-936053,0
gossipcop-950241,0
gossipcop-934704,0
gossipcop-876437,0
gossipcop-943656,0
gossipcop-846090,1
gossipcop-929887,0
gossipcop-927121,0
gossipcop-943464,0
gossipcop-867545,0
gossipcop-936261,0
gossipcop-902054,0
gossipcop-883961,0
gossipcop-867121,0
gossipcop-895038,0
gossipcop-944225,0
gossipcop-870196,0
gossipcop-889655,0
gossipcop-918996,1
gossipcop-884976,0
gossipcop-912490,0
gossipcop-930506,0
gossipcop-894922,0
gossipcop-906064,0
gossipcop-887509,0
gossipcop-889493,0
gossipcop-947666,0
gossipcop-901073,0
gossipcop-858962,0
gossipcop-875246,0
gossipcop-869619,0
gossipcop-867783,0
gossipcop-872063,0
gossipcop-850333,0
gossipcop-947202,0
gossipcop-877511,1
gossipcop-951155,0
gossipcop-901625,1
gossipcop-926007,0
gossipcop-853784,0
gossipcop-905278,0
gossipcop-902861,0
gossipcop-895455,0
gossipcop-911678,0
gossipcop-913913,0
gossipcop-952947,0
gossipcop-869280,0
gossipcop-895203,0
gossipcop-900960,0
gossipcop-897766,0
gossipcop-842861,0
gossipcop-943009,1
gossipcop-886426,0
gossipcop-891657,1
gossipcop-938550,0
gossipcop-876892,0
gossipcop-877940,0
gossipcop-942913,0
gossipcop-843947,0
gossipcop-884385,0
gossipcop-848593,0
gossipcop-940678,0
gossipcop-891465,0
gossipcop-909819,0
gossipcop-875419,0
gossipcop-858701,0
gossipcop-849819,0
gossipcop-936892,0
gossipcop-844508,0
gossipcop-864933,0
gossipcop-872856,1
gossipcop-912009,0
gossipcop-914563,0
gossipcop-859618,0
gossipcop-873725,0
gossipcop-847510,0
gossipcop-955153,0
gossipcop-892825,0
gossipcop-847722,0
gossipcop-944021,0
gossipcop-860564,0
gossipcop-880984,0
gossipcop-884518,0
gossipcop-876401,0
gossipcop-925472,0
gossipcop-945597,0
gossipcop-911475,0
gossipcop-902062,0
gossipcop-876633,0
gossipcop-926203,0
gossipcop-932431,0
gossipcop-857120,0
gossipcop-852452,0
gossipcop-870702,0
gossipcop-874190,0
gossipcop-944683,0
gossipcop-891802,0
gossipcop-864302,0
gossipcop-861670,0
gossipcop-937715,0
gossipcop-915445,0
gossipcop-921670,0
gossipcop-861214,0
gossipcop-843144,1
gossipcop-865486,0
gossipcop-901879,0
gossipcop-877143,0
gossipcop-843376,0
gossipcop-878937,0
gossipcop-857544,1
gossipcop-844153,0
gossipcop-866203,0
gossipcop-888745,0
gossipcop-882623,0
gossipcop-899059,0
gossipcop-885406,1
gossipcop-872851,0
gossipcop-954429,0
gossipcop-951967,0
gossipcop-858362,1
gossipcop-930508,0
gossipcop-948412,0
gossipcop-934994,0
gossipcop-891462,0
gossipcop-909022,0
gossipcop-882247,0
gossipcop-880510,0
gossipcop-885062,0
gossipcop-865678,0
gossipcop-922039,0
gossipcop-919244,0
gossipcop-848560,0
gossipcop-868167,0
gossipcop-871876,0
gossipcop-932099,0
gossipcop-853128,0
gossipcop-897553,0
gossipcop-936861,0
gossipcop-879471,1
gossipcop-881260,0
gossipcop-903188,0
gossipcop-865481,0
gossipcop-947657,0
gossipcop-877144,0
gossipcop-933180,0
gossipcop-903715,0
gossipcop-863544,0
gossipcop-941792,0
gossipcop-875421,0
gossipcop-937712,0
gossipcop-914590,0
gossipcop-899630,0
gossipcop-888114,0
gossipcop-902091,0
gossipcop-937376,0
gossipcop-953633,0
gossipcop-846055,0
gossipcop-849821,0
gossipcop-930153,0
gossipcop-854590,0
gossipcop-951958,0
gossipcop-906603,0
gossipcop-859881,0
gossipcop-953401,0
gossipcop-870705,0
gossipcop-948881,0
gossipcop-847173,1
gossipcop-931849,0
gossipcop-876634,0
gossipcop-905240,0
gossipcop-842401,0
gossipcop-900500,0
gossipcop-899092,1
gossipcop-886248,0
gossipcop-907725,0
gossipcop-851640,0
gossipcop-950614,0
gossipcop-905416,0
gossipcop-906293,0
gossipcop-911016,0
gossipcop-952371,0
gossipcop-888584,0
gossipcop-865647,0
gossipcop-950426,0
gossipcop-854100,0
gossipcop-923385,0
gossipcop-922257,0
gossipcop-874756,0
gossipcop-920500,0
gossipcop-856634,0
gossipcop-911075,0
gossipcop-874564,0
gossipcop-934100,0
gossipcop-922065,0
gossipcop-955137,0
gossipcop-931472,0
gossipcop-911411,0
gossipcop-844795,0
gossipcop-914163,0
gossipcop-920356,0
gossipcop-902006,0
gossipcop-901683,0
gossipcop-947096,0
gossipcop-877785,0
gossipcop-954481,0
gossipcop-847322,0
gossipcop-928309,0
gossipcop-881832,0
gossipcop-914351,0
gossipcop-844761,0
gossipcop-814011,0
gossipcop-866431,0
gossipcop-871486,0
gossipcop-934590,0
gossipcop-923715,0
gossipcop-942722,0
gossipcop-955795,0
gossipcop-926267,0
gossipcop-861426,0
gossipcop-899005,0
gossipcop-877543,0
