source_id,pred
594423035660120065,0
594444246045753344,1
594576506669510656,0
594632129243406336,1
594829329659461634,1
595020878166892545,0
595383256280793088,1
595513361766354944,1
594047102159720448,0
594877246420160512,1
594933621439475712,0
594221261850419200,1
594227794080464896,1
594322212728885249,0
594329724773478400,1
594332806416732160,1
594359442474291200,0
594382507753123841,1
594401567467556864,0
594474461132300288,0
594556887875657729,0
594560885571457024,1
594569124782583808,0
594615242694459392,0
594790632104861696,0
594816687460855808,0
594821362516004864,1
594902685679230976,0
595142028289249280,0
595196668649308160,1
595370132752474113,0
594572472621539328,1
594828360519446528,1
594363460999196672,1
594215608335511552,1
594237166001106944,1
592929518442127361,1
592271701641076736,1
595166443899064320,1
594211733130059776,0
594289688237617153,0
594326570761785344,1
594337900520574976,1
594343149507489792,1
594344037097701376,0
594375789535105024,1
594390541216788481,0
594398238939054080,0
594408385723764736,0
594502737087311872,1
594538391624024064,0
594545505562046464,1
594547735967203328,0
594560136254881792,0
594561833257734144,1
594632136126308353,1
594749517863505920,1
594776954101870592,1
594841355928506370,0
594945933797908482,0
594116212386234368,1
594555607295885312,0
594606444374261760,1
595537194095398913,1
592648557666013185,1
593220450890567680,1
593403576535355393,1
592644513799221249,1
593834207652155392,1
592619048224960512,1
592595287815757825,1
592551078366879744,1
592296065220521985,1
592268124143034369,1
593094580008026112,0
592066944678760449,1
592278870784548865,0
594841715720232960,0
594918030573993984,1
594967408382611456,1
594977040807366657,1
595077905090121728,1
595119481640202240,1
595150550364205056,1
595357224769363968,0
595440578369875968,0
592605771013062656,1
592606722767761408,0
592020464035303424,1
592052805663207424,0
592062230067322881,1
592063136334802945,0
592201659490533376,0
592639959997095936,0
594126141939585024,1
594153451874979840,1
594222594917707777,0
594247304204263424,0
594256174897176576,0
594290740840288256,1
594314256494952449,0
594382045465415680,0
594401140663455744,1
594446313221017600,0
594460521069314048,1
594474413589962752,0
594477585742069762,0
594481604468338688,0
594481809322278912,0
594482768572219392,1
594485226962685952,0
594534289607294978,1
594536290294435840,1
594537571067105280,1
594544769147142144,1
594550574189805568,0
594553389368922113,0
594558668080746496,1
594626091194646529,0
594725838777556994,0
594750182731853824,0
594752168957054977,0
594779166215659520,1
594798098049695744,0
594801528365539328,0
594815023546966017,1
594818553762684929,1
594831133692526592,1
594836830232702977,1
594909360708591618,1
594948091326824448,0
594960149602664449,1
594986529530970116,1
595054733896724480,1
595124063871311872,1
595138420286029824,0
595140166269861888,0
595226076852391936,0
595255080695296000,0
595272072407941120,0
595477934657425408,1
592035045990240256,1
592076329002135553,1
592091408682594304,1
592230327805997056,1
592756234153029636,1
592614028779761664,1
593090238735613953,0
593101270765981696,1
593262831430053889,0
593470113019514882,1
593796814358216704,0
593799275009609730,1
593801006934163456,0
594131177461583872,1
594532290203521024,1
595149211882094592,1
591986117022461952,1
592623452168724480,0
592623965337714689,0
592668709388451840,0
592735014497984512,0
592837607987531776,0
593706324082450432,0
591890942329692160,0
592625926476726272,0
592646748914524160,1
592659124292349952,0
592660141536890880,0
592692422439731201,0
592959738394050561,0
593371426012311552,0
592664677966053378,0
592710127301582848,1
593080511750352896,1
591895229898194945,0
591896383025647616,0
592512600648392708,0
592242254988742656,0
592047119634038784,1
594923291334320129,1
595698532868354049,0
594371735354347520,1
594784711349764097,0
595668742593470464,0
595563017829359617,1
594230061978398720,0
594347085719179264,1
594579651239944192,0
593726594113470464,1
594253934950281216,1
594413181189095424,0
592646639459807233,0
592675664861487104,0
595685404210286593,1
592687271616356352,0
593028869730529280,0
592624913401294848,0
591896696344317952,0
591887465306132481,1
591937174439796737,1
591987806706118656,0
591920883918209024,0
591922990859825152,0
591923391843598336,0
591928405769216000,0
591928661835653120,0
591928661994917889,0
591928713249435648,0
591929205127925761,0
591929696574676992,0
591929912346419200,0
591930911035363328,0
591930941062443009,0
591931345061990400,0
591931704534634496,0
591932069841797120,0
591933771429113857,0
591933787388452865,0
591937857570394112,0
591938790039531520,0
591943061170565120,0
591945913406517248,0
591945920700239872,0
591953776505925632,0
591954725467217920,0
591994077735976961,0
591994991045713921,0
592027967661973504,0
592328351966171138,0
592506668606435329,0
592717622191497216,0
591930753254084608,0
591916662753996800,0
591959088067543040,0
591927916059037697,0
592053634541584384,0
591987320821125121,0
591987327368450050,0
591987351854813184,0
591987423405473793,0
591987568901623808,0
591987632260812800,0
591987803698929664,0
591988082712252416,0
591988206372986881,0
591988665024434176,0
591988839272620034,0
591989108450328577,0
591989182043660288,0
591989350608543746,0
591992561448783872,0
591992614167158784,0
591995665586225152,0
591995761572900865,0
591995835400912896,1
591997301310279682,0
591997452284203009,1
592047096682807298,0
592047098234699776,0
592047099681705984,0
592047101057445888,0
592047104157089792,0
592077641345310720,0
591986697459499008,0
591986701364383744,0
591954935354232832,0
592704315384537089,0
592637038052167680,0
591908530321432576,1
591937808673153024,0
591940597847490561,0
591960436175544320,0
591904205251563520,0
591879044154597376,0
592023784812478464,0
592026556337291265,0
592026556857323521,0
592026557188677636,0
592026557499052032,0
592026557553643521,0
592026557557833728,0
592026557834629120,0
592026558740570112,0
592026559202000897,0
592026559310995456,0
592026559772393472,1
592026559843684352,0
592026560409964546,1
592026560758067200,0
592026562662268929,0
592026563576614912,1
592026565929635840,0
592026566575554560,1
592026567699664896,0
592027459572269057,0
592029728103620608,0
592248327581868032,0
591983962651815938,0
592125524362727424,0
591998882365775872,0
591999303712788480,0
592004127321894912,0
592000887742050304,0
592004554985578496,0
592085704244527104,0
591984449329430528,0
591979800174174208,0
591984116884635652,0
591987398969430016,0
591989270912507904,0
591987625990356994,0
591988802328993793,0
592433641877336065,0
592433643580215296,0
591987258028208128,0
591987259047432192,0
591987354232958976,0
591987498382856193,0
591987575130198016,0
591987764624695297,0
591987774539976704,0
591987865980010496,1
591987881863843840,0
591987894962655232,0
591987898271997953,0
591987962067308544,0
591988007877496833,0
591988031462092801,0
591988069219237888,0
591988075166715904,0
591988078161465344,0
591988081789566976,0
591988121337638913,0
591988134134419456,0
591988137036943361,1
591988141197660160,0
591988717671157760,0
591988740236513282,0
591988741805244416,0
591988743206088704,0
591988744690880512,0
591988746209243137,0
591989060974981120,0
591989116222382080,0
591989130369708032,0
591989142361231360,0
591989161562779648,0
591989170362404864,0
591989267959648257,0
591990248873287680,0
591990252438474753,0
591990374249422849,0
591992613160484865,0
591993236572512256,0
591995272340705280,0
592006531975127040,0
592006620554506240,0
592195923381366784,0
592014733055766529,0
591987892764823552,0
591987822950686721,0
594888822590087170,0
591910435370061824,0
591916288756158464,0
592653649127591936,0
592656120944193536,1
592724161547612160,1
591926138160676864,0
591936306243973120,1
591901594209230848,0
592604452843991042,1
592605489994665986,1
592640587075026944,0
592640589277097984,0
592999213958561792,0
593091977786200064,1
593280028365852672,0
593774630399152128,1
594475752252264448,0
591911626724417536,1
591912840371384322,0
591915192134586368,1
591916654667374593,1
591921965256028160,0
591927434947072000,1
591940431857848321,0
591915903215865856,1
592667042819375104,0
593448810975731713,0
594347246864306178,1
591914807814557696,0
591925064938987522,0
591931419170983936,1
591935451042189312,0
591936381825384448,0
592615952199524352,0
592630569185333248,0
592637247112916992,0
591905770649837568,1
591906357734866945,0
591906816897978369,0
591909089438904321,0
591918532985802752,1
591937550035582976,1
593249729196068864,1
594908161649291266,1
591869382881488896,1
591879708410679296,0
591944429822464000,0
591921130316779520,1
591945207215575040,0
595514955857829888,1
591914250546774016,0
591872455339216896,1
591880167670185984,0
591939504530915328,0
592532849900670976,0
591987270586007552,0
591987288919277569,0
591987325736919040,0
591987569602134019,0
591987582692495361,0
591987621221376000,0
591987622022488064,0
591987904123142145,1
591987984062222336,0
591988039909539840,0
591988079583502336,0
591988393233489920,0
591988598968340481,0
591988631579013120,0
591988719130816516,0
591988781500264449,0
591988856125194240,0
591988957065383937,0
591988984479412224,0
591989002913316865,0
591989116482494466,0
591989131514871809,0
591989141539258368,0
591989350352683009,0
591989354563805185,0
591989389301030912,0
591989404157087744,0
591989658617282560,0
591990091649839104,0
591990258910240769,0
591990716487700480,0
591990726784884736,0
591990818686271488,0
591991124518113281,0
591992974038433795,0
591993039800905728,0
591995305723359232,0
591995832955772928,0
591997272155496448,0
591997706903560192,0
592000752605757440,0
592000813758709760,0
592002355752603648,0
592042947249471489,0
592047103586672640,0
592047105704759296,0
592090997053521920,0
592161329001013248,0
592193676421386240,0
592231931879632896,0
592769095516434432,0
591988733131362305,0
591987544872615937,0
591987549763080194,0
591987552694849536,0
591929419968614400,1
591958874271436800,0
591987151421640705,0
591987171755565056,0
591987176969150464,0
591987179951263744,0
591987184804106240,0
591987199635132417,0
591987223731417088,0
591987225463664641,0
591987242333147136,0
591987253003431936,0
591987253636825088,0
591987267385880577,0
591987291322654722,0
591987299577016320,0
591987299925131264,0
591987300680105985,0
591987300688498688,0
591987302756286464,0
591987304580788227,0
591987305373573120,0
591987306254372864,0
591987307462336512,0
591987311287472128,0
591987316668780544,0
591987322104586242,0
591987325023850498,0
591987327456555008,0
591987329457262592,0
591987329658523648,0
591987330958827520,0
591987342312755200,0
591987345575936000,0
591987361036115969,0
591987379629531139,0
591987404753375232,0
591987416577118208,0
591987427998203904,0
591987429369720833,0
591987433144745985,0
591987437812846592,0
591987439746461697,0
591987440425959424,0
591987442523082754,0
591987455487647746,0
591987468112539648,0
591987471165992960,0
591987474219446272,0
591987551260389376,0
591987554095734784,0
591987554175488000,0
591987554351652864,0
591987554372624384,0
591987554397753344,0
591987556096430080,0
591987557082075138,0
591987557535088641,0
591987557719678976,0
591987558227181568,0
591987558529269762,0
591987560135528450,0
591987560190124032,0
591987560722796544,0
591987561511292928,0
591987562438270976,0
591987562907967490,0
591987563570679808,0
591987563629391872,0
591987564686389249,0
591987565256790018,0
591987565634289664,0
591987567228104707,0
591987567232331777,0
591987569136570372,0
591987569174253568,0
591987570596130816,0
591987576770179073,0
591987577223188481,0
591987578028433410,0
591987578154328065,0
591987579043520512,0
591987580167589890,0
591987580201078786,0
591987580586987520,0
591987581761392640,0
591987582713499648,0
591987584621879297,0
591987586240905217,0
591987589374050304,0
591987589793480704,0
591987592771411968,0
591987594004533248,0
591987594084364288,0
591987600266698753,0
591987606180597761,0
591987610462990336,0
591987611490615297,0
591987611578732544,0
591987613008941056,0
591987613713608706,0
591987618088226816,0
591987623377309697,0
591987626749464576,0
591987634911584256,0
591987644134887425,0
591987645615505408,0
591987672454811648,0
591987678914088961,0
591987684026949632,0
591987686094737409,0
591987688296861696,0
591987694760132608,0
591987721058406401,0
591987748560482304,0
591987771322994688,0
591987773139230720,0
591987795671003136,0
591987798086823936,0
591987804516651008,0
591987815023386624,0
591987816621453312,0
591987819918168064,0
591987823571562496,0
591987861102145536,0
591987892068560897,0
591987902994776064,0
591987904731160576,0
591987917654007808,0
591987961631154177,1
591988029494931456,0
591988051510890496,0
591988054287486977,0
591988056133009409,0
591988056216838144,0
591988056929906688,0
591988056938254336,0
591988057580052480,0
591988057856839680,0
591988058272043008,0
591988058339168256,0
591988058536284160,0
591988070624468992,0
591988090756956163,0
591988104178761728,0
591988122176524289,0
591988131936784384,0
591988178954919936,0
591988213436276736,0
591988226182623233,0
591988238274834432,0
591988250497155072,0
591988254875983874,0
591988308663762945,0
591988315609522176,0
591988351474991104,0
591988388519092224,0
591988391333502977,0
591988394923790336,0
591988404168085504,0
591988525844729856,0
591988539295936513,0
591988566605062144,0
591988567431327744,0
591988594757246976,0
591988605133922306,0
591988657206272002,0
591988737304854528,0
591988781470744576,0
591988797295828992,0
591988810147213312,0
591988810285600768,0
591988817004892160,0
591988820209315840,0
591988829235601409,0
591988856448262144,0
591988861926014976,0
591988872239816704,0
591988875251359745,0
591988879856631808,0
591988887846854656,0
591988892162633728,0
591988896323473408,0
591988902040305665,0
591988904011661312,0
591988920382001152,0
591988938866319361,0
591988954058067968,0
591988977944649728,0
591988986463260675,0
591989000707112962,0
591989003743789057,0
591989005018865664,0
591989009993302016,0
591989014128889857,0
591989024832761856,0
591989051944669184,0
591989056587706368,0
591989076204597249,0
591989079581024256,0
591989106508484608,0
591989107859021824,0
591989119187873794,0
591989125793779712,0
591989140020944896,0
591989140629008384,0
591989143573377025,0
591989146366779392,0
591989147679621121,0
591989148422184960,0
591989149202186240,0
591989150934507521,0
591989152901529600,0
591989153715224576,0
591989156173123584,0
591989172111413248,0
591989176930672640,0
591989181360054272,0
591989186590330880,0
591989187932463104,0
591989188670595073,0
591989321500090369,0
591989360574205952,0
591989423820120064,0
591989449929654272,0
591989460432203776,0
591989555625992192,0
591989604745682944,0
591989671011422209,0
591989694826749952,0
591989773981655040,0
591989776770797568,0
591989864532422656,0
591989925718958080,0
591989957822033920,0
591990106694787073,0
591990443807809537,0
591990463214780416,0
591990537957285888,0
591990595750600704,0
591990692135636993,0
591990693435805697,0
591990694966861824,0
591990696468303873,0
591990699043659777,0
591990717955874816,0
591990798838833152,0
591990820556787712,0
591990820921675776,0
591990838244151296,0
591991164972175360,0
591991767999717376,0
591991829576359936,0
591991885599649792,0
591992101337899008,0
591992122271604737,0
591992294615552000,0
591992456503136256,0
591992467198644224,0
591992808468164608,0
591992843952001026,0
591992870820655104,0
591993339114696704,0
591993428516413440,0
591993743378493440,0
591994042671624192,0
591994102524170240,0
591994106114678784,0
591994109465894912,0
591994148552613888,0
591994480326152192,0
591994591630393344,0
591994628053737473,0
591994850355982336,0
591995102450483201,0
591995114135887873,0
591995288694423552,0
591995301453537281,0
591995311284944898,0
591995344969441281,0
591995364049289216,0
591995425453940736,0
591995437143498752,0
591995466335805440,0
591995489534509057,0
591995526884757504,0
591995555649302529,0
591995574406279170,0
591995616051466241,0
591995616210759680,0
591995619390160896,0
591995628307243008,0
591995678114619392,0
591995812764319744,0
591995819231936512,0
591995820129517569,0
591995868968054784,0
591995882125565952,0
591995906716610560,0
591995908524351488,0
591995961871835137,0
591995993446555649,0
591996066431639552,0
591996110933209088,0
591996117308420096,0
591996157460500480,0
591996230236012544,0
591996420695044097,0
591996550538104832,0
591996947944370176,0
591998399508910080,0
591998613405835264,0
591998649543995392,0
591998877265317890,0
591998993405587456,0
591999002062692353,0
591999015589294080,0
591999025441673216,0
591999027215867904,0
591999039375216640,0
591999459388710912,0
592001007850233859,0
592001243255427073,0
592001477247303680,0
592001547975991296,0
592004473712549889,0
592006208900505600,0
592006595883569152,0
592009167122104320,0
592011498689601536,0
592014455019589632,0
592014821303963652,0
592016088474451971,0
592017782516088832,0
592019688122621952,0
592023977758961664,0
592025220308987904,0
592041943116414977,0
592044944786731008,0
592047385716629504,0
592073688834441216,0
592077560135188480,0
592078619268100096,0
592084701466079232,0
592092905822691328,0
592120014003634177,1
592139641429590016,0
592162361173094401,0
592164801985564672,0
592191011528413184,0
592191426768797696,0
592243579860320256,0
592245756842520577,0
592274859243208704,0
592281018364784640,0
592379827811782656,0
592446840467017728,0
592626851027230720,0
592871404955181057,0
591988128279298048,0
591990972311064576,0
592045416998309890,0
591989108353957888,0
591990032694644738,0
591996268202893314,0
591992935614435328,0
591995330004131840,0
591997459821301760,0
592013221600559104,0
591989320736743424,0
591987831460921344,0
591994585267601408,0
591996229929828352,0
592156886176108545,0
592209622125051904,0
592098352390664192,0
593112569335918593,0
591988657860452354,0
591992645473415168,0
591987553617580032,0
591996047364366336,0
592011961585524736,0
591992117754523648,0
591987148393295872,0
591987150012293120,0
591987152965120000,0
591987153833299969,0
591987154441502722,0
591987157570494464,0
591987159281766402,0
591987184825040896,0
591987186435629056,0
591987194572591104,0
591987216978563075,0
591987268946034689,0
591987274381807617,0
591987279033282562,0
591987280492896257,0
591987283672207360,0
591987292023066625,0
591987293587570688,0
591987295181373440,0
591987330077986816,0
591987334368743424,0
591987336906342400,0
591987347207507969,0
591987350122561536,0
591987352580435971,0
591987359027109888,0
591987359291289600,0
591987363024252929,0
591987364743892992,0
591987365956046851,0
591987369835827201,0
591987370498531330,0
591987372381736960,0
591987374101377024,0
591987383567929345,0
591987385115676672,0
591987395551105025,0
591987397073612801,0
591987400080904192,0
591987408549220353,0
591987411648786433,0
591987412869328896,0
591987426546954241,0
591987434310606848,0
591987444427325440,0
591987447635906560,0
591987461095456768,0
591987462861271040,0
591987464195080192,0
591987465520459776,0
591987467043016705,0
591987487771234304,0
591987489293766656,0
591987493685211137,0
591987496843509760,0
591987499884367872,0
591987633821077504,0
591987746320744448,0
591987760099037184,0
591987768420540417,0
591987769863315456,0
591987800506961921,0
591987802071441410,0
591987804961275904,0
591987813446356992,0
591987821394563075,0
591987824510926849,0
591987826020876289,0
591987827669274625,0
591987829196005376,0
591987856928673792,0
591987861588606976,0
591987864566571009,0
591987871931764736,0
591987873353596928,0
591987901598011393,0
591987908816478208,0
591987947559227392,0
591987949245337601,0
591987954169421824,0
591987957348769792,0
591987958795751425,0
591987966777499650,0
591987967452819457,0
591987978588696576,0
591987981436588032,0
591987990009774080,0
591987991645556736,0
591987996473208832,0
591987998079619073,0
591987999551803392,0
591988004341747712,0
591988011237122048,0
591988026001084416,0
591988027745927170,0
591988033353699330,0
591988045886304258,0
591988048298016768,0
591988052966289408,0
591988054534959105,0
591988059136131072,0
591988062441189376,0
591988089024712704,0
591988092464017409,0
591988093797859329,0
591988096805117952,0
591988099774750720,0
591988107823558656,0
591988113943101440,0
591988115176194048,0
591988116639993856,0
591988118552596481,0
591988127100575744,0
591988211469012992,0
591988213155135488,0
591988720573681665,0
591988724369600512,0
591988729411043328,0
591988730983886849,0
591988735815757824,0
591988738835685376,0
591988756644646912,0
591988756673990658,0
591988756678189056,0
591988756711780352,0
591988756724355072,0
591988756774715393,0
591988765746335746,0
591988768652922881,0
591988771517693952,0
591988775363825665,0
591988776894734337,0
591988778572460033,0
591988783244947456,0
591988810839261184,0
591988879907024896,0
591988898051436545,0
591988900463136768,0
591988912429649921,0
591988937528352769,0
591988958566830080,0
591988960001298432,0
591989007371862016,0
591989045481246721,0
591989048585007104,0
591989050136862720,0
591989058294784000,0
591989065542565888,0
591989074736455680,0
591989083884257280,0
591989085545201665,0
591989095624101888,0
591989103333285890,0
591989104671330305,0
591989104922898434,0
591989106441256960,0
591989111554113537,0
591989113126924288,0
591989114704044032,0
591989117916819456,0
591989127349800960,0
591989128717172736,0
591989131753889792,0
591989137617522688,0
591989139001593858,0
591989144257101825,0
591989148472385536,0
591989150112321537,0
591989151416750080,0
591989173684285440,0
591989175252979713,0
591989180202291200,0
591989181687070720,0
591989183536758784,0
591989273903005696,0
591989275341684738,0
591989277023571968,0
591989278499950592,0
591989281612148737,0
591989284522958849,0
591989323563737088,0
591990132191858690,0
591991284744654848,0
591991286439092225,0
591991288020381696,0
591991289597407233,0
591991617008963584,0
591991897427578880,0
591992471648768001,0
591992481966755840,0
591992482541383680,0
591992486333059072,0
591992487499079680,0
591992489524924417,0
591992497301131264,0
591992499217911808,0
591992505509351424,0
591992506478305280,0
591992508382449664,0
591992510701932545,0
591992512354496514,0
591992523779772416,0
591992525570707456,0
591992527063949313,0
591992531753115648,0
591992533627969536,0
591992534982795264,0
591992536496902144,0
591992537927196673,0
591992539541966848,0
591992541374861313,0
591992545736925185,0
591992547091746816,0
591992549004300288,0
591992550698848256,0
591992553953628160,0
591992555425796096,0
591992556801560576,0
591992558428901378,0
591992740214243328,0
591992804315762688,0
591994467252457472,0
591995303001075713,0
591997652042055680,0
591999564502081536,0
591999568729935873,0
592006760657002497,0
592025470801055744,0
592046984493535232,0
592047105834815488,0
592047107080466432,0
592047108963733504,0
592047112432422912,0
592047834980954112,0
592048062383554562,0
592082224733753344,0
592271119324852224,0
592338274623983618,0
592339382989824000,0
591989087113846784,0
591989109972869121,0
591987436034461696,0
591992802847772673,0
591988110356910081,0
591987485816721408,0
591987634530099202,0
591987586610135041,0
592016080647905280,0
592120164180721664,0
583781690478321664,0
583904123961143296,0
583863983402287104,0
583885490119692288,0
583785586999320576,0
583805602050117633,0
583836918921703425,0
583838437473554432,0
583855255487717377,0
583832877462196225,0
583853314820833280,0
583889558342918144,0
583828026485510144,0
583883875895664640,0
583813009027371008,0
583883069981069313,0
583861277929435136,0
583984601338634240,0
583804786006335488,0
583871810548137984,0
583787310434689024,0
583784147358973952,0
583790956010463232,0
583834137187848192,0
583850867129913344,0
583857756173570049,0
583875484661972992,1
583902580595675136,0
583963948661223424,0
583969476581974016,0
583970649623949312,0
583980210091118593,0
584050810562203649,1
583883309488406528,0
583929098747170817,0
583908772382429184,0
583944163097468928,0
583855980418625536,0
583824354863161346,1
583861674865782784,0
583896389710704640,0
583983565857140736,0
583860524791783425,0
583859813030821888,0
583866876478017536,0
583868142817976320,0
583881048490147840,0
583900120548302848,0
584003533776809984,0
583800356137598976,0
583849255585972224,0
583874814072528896,1
583794486347575296,1
583905313490894848,1
583967179718008832,0
583783882182430722,0
583869095633911808,0
583813623425998848,0
583857897030975490,0
665333038944002048,0
665324167785410560,1
665333370205765632,0
665326188735295489,1
665389341141659648,1
665381603913441280,0
665325312742322176,1
665325765299302400,1
665589607552163840,1
665332547413504000,0
665347902189932544,0
665342161660022784,1
665498340059127808,1
665333949581754368,1
665326062184845312,1
665346057719672833,1
665340728080359424,1
665312414619926529,0
665482516975980544,1
665356539364945920,1
665327013842960384,1
665536779672526849,0
665326905474818048,1
665507006497865728,0
665363990302715904,1
665412062194085888,1
665475238784823296,1
665342748195741696,1
665535163380719616,1
665487939141574656,1
665493497722642432,0
665458066406682624,0
665345769629708288,1
665292183927455745,1
665291933678493696,1
665291459332042752,1
665291435340492800,1
665291409407148032,1
665291250619326465,1
665290706211205120,1
665294181049483266,0
665293916695085061,1
665293707835547649,0
665293503426125826,1
665293405585543169,1
665292299287535617,1
665297317206081536,1
665303302767304704,1
665292171688452097,1
665287110346297344,1
665281896457334785,1
665292151937302528,0
665291076111106048,0
665290734480814080,0
665290127925780480,0
665289898048495616,0
665289786912022528,1
665289588760539136,0
665289378361679873,0
665287790863761409,0
665287789613830148,0
665287666729132032,0
665287647225581568,0
665287404618649600,0
665292159940071424,1
665291848370360320,1
665291575350685696,1
665291528961589248,1
665291379669602304,0
665291254398365697,1
665291177621643264,1
665290685768204290,1
665289670784364544,1
665289590413123585,1
665289575363907584,1
665289559790501892,1
665289534087831553,1
665289239781908480,1
665289191669039104,1
665289139961634820,1
665288750667296768,1
665288382235414529,1
665292486449963009,1
665299915065573376,1
665291055118606339,1
665289201945026560,0
665287014007201792,1
665286132171718656,1
665286021769265152,1
665285983244562432,1
665285815170412545,1
665285630658768896,1
665285257642565632,1
665284542454853632,0
665284214321975296,1
665284054829412352,1
665284020666781696,1
665283943965532160,1
665283861165813760,1
665282625003765760,1
665282394560311297,1
665282129333456896,1
665281959162195968,1
665281686872158208,1
665292174490075136,1
665292057431433216,1
665291304683835392,1
665291205723467776,1
665290226223480832,1
665289648684580865,1
665289412645777408,1
665293073769975808,1
665292680398807041,1
665292185085091841,1
665292160447705092,0
665289101080424449,1
665288540847218690,1
665288068820303872,1
665287883016769536,1
665287874498068480,1
665287811420000256,1
665286481901039616,1
665286092711723008,1
665286005130469376,1
665285647385653248,1
665285304543256576,1
665285224540975104,1
665292120203350018,0
665286752232456194,1
665286410027577345,1
665286232889536512,1
665286149569646592,1
665285295559061505,1
665284982705938432,1
665284978553577472,1
665284851881385985,1
665284740581359617,1
665284678795022337,1
665284007890952192,1
665283819092746241,1
665283461381554176,1
665282987509063680,1
665282782353051648,0
665282600303525888,1
665292185152000001,0
665292055665594368,0
665291746054656000,0
665291443586654210,0
665291180805128196,0
665294061289476096,0
665293835753422852,0
665293760490770436,0
665293449319596033,0
665293332927631360,1
665293320877441024,0
665293182922596357,0
665293104740769796,0
665292872355348480,1
665292793967992836,1
665295537701277696,0
665294952365228033,0
665294871981383680,0
665294552144678914,0
665294338063138817,0
665298351886241793,0
665298117395222528,0
665297566020583424,1
665302468427841537,0
665316414903873536,0
665639252366110721,1
665647191504101378,1
665292177401057281,0
665290585243168768,0
665292082324574208,0
665284853504589825,1
665284765344538625,1
665283492826251264,1
665292186838265860,0
665289945377021953,0
665289447886430210,0
665289052518748161,0
665288235069870080,0
665287161911058433,0
665292187559723008,0
665291190422630401,1
665289288825839616,1
665333068547293184,0
665328608408289280,0
665336837511057410,1
665334862648217600,1
665334581638266880,1
665333942862483457,1
665338618852933632,1
665341721790824448,0
665345778534232064,0
666553939207266305,0
666550629603663872,0
666187556611104768,0
666475963379802112,0
665956317979389952,0
665884872435744768,0
666185048232747008,0
666014227019206658,0
666238498089918465,0
666208605155303424,0
666559396420460544,0
666591999689154560,0
670213167507759104,0
665931571585794049,0
666152910351372288,0
666257058967240704,0
666175661938237440,0
666197433123250176,1
670267691278729216,0
666056456156803072,0
666243378535903232,0
666004047321808898,1
666255291785326592,0
665926492656959488,0
666758621007491072,1
666615126259273728,0
666614152841076736,0
668670125315334144,0
667802258046873600,1
682573048013287424,1
668393395488993280,1
666244722478968832,1
667996054109995008,0
666606343944564736,0
665292187257724928,1
665292132358471680,1
665291861746143234,1
665291855421161472,1
665291835317833728,0
665291809724211200,1
665291713590796288,1
665291688248741889,1
665291627271852032,1
665291565405880320,0
665291546061705217,1
665291485835886594,1
665291239563112448,0
665290651437764609,1
665294089752076288,1
665293880934338560,1
665293829080276993,1
665293552004546560,1
665293467002781696,1
665293363265040385,1
665293190002536448,1
665293128568557568,1
665292647293190145,1
665292508306538496,1
665292405797728257,1
665292249354272768,1
665295115381047296,1
665294672047316992,1
665292179296899072,0
665291989139726336,1
665291688026497024,1
665291579544989696,0
665291255526637568,1
665291178695376896,1
665290884855046146,1
665290603782135808,1
665290380624142337,0
665289671782584320,1
665289593458204673,1
665289576370577408,0
665289535010512897,1
665289391221420033,1
665293862987014144,1
665292485325889537,1
665295746124517376,0
665292167351504896,0
665291988808433665,0
665291424468967424,0
665290800121683968,0
665290627089846272,0
665289579860201472,0
665294234107314176,0
665294001021562880,0
665293445515358208,1
665293149691072513,0
665292508474302464,0
665292303163084801,1
665295205675962369,0
665294958241439744,0
679504051839602688,1
682944005395595265,1
686351065768456192,1
687325946500792320,1
691550582193070081,1
710255673833967621,1
710525249360560128,1
687024363007295488,1
686919252188635136,0
686760110148968448,1
686520752489762816,1
642564221683630081,1
686456862359719936,1
686456691773186048,1
686453675808714752,1
575030976625176576,1
554833456127942656,0
686721205487964160,0
686723835073302530,1
687050761314955264,1
688102961768091648,0
686730282272206848,1
686728860474458114,0
686731382580629504,0
686871616320630784,1
686756269546328064,1
687000089567608832,1
686720060409384960,1
686720556603846657,1
686746644197445632,1
687732057955561472,1
686856359267049472,0
687021458590052352,1
697043661817679872,0
686852649539518464,1
686819049318277120,1
687098376836481024,1
686759762143408128,0
686634803530186752,0
686461573569884160,0
686591346631675904,0
689982839098576897,0
686661644508884993,0
686594375015514116,0
686808654570373120,0
686528387976982528,0
686660994203017216,0
667515203265802241,1
686550579519320065,0
686481690571636737,0
686626525316288513,0
686457176664190977,0
686554249606463488,0
686807513568694272,1
686451588286799872,0
686449688552325120,0
686496723695448066,0
686543340230307840,0
686448955090026497,0
687269344506703872,0
687428934451904512,0
686531496031719425,1
686665278726483970,0
686947489644150789,0
686479408975233024,1
686485849538719744,1
687315501232476160,0
687775980715401217,0
687312529790484480,0
686969413610913792,1
687733139062558720,0
686946948134354944,1
686666905097117696,0
686472712504655872,0
686832362672500736,0
686472660201684993,0
686485256199868416,0
686681169979682820,0
686510789944041474,0
712388564248608768,0
712371415081689088,1
712240122389901312,1
712228340493651968,0
712226185707712512,1
712226175721066496,0
712222764514484224,0
712210186438631424,1
712210186350493696,1
149475310373568513,1
291623906454941697,1
373394846288867329,1
376378825233690624,0
383651377249275904,1
385793903028633601,1
385794989584044032,1
385795820869939200,1
385795844232204288,1
397969001344954368,0
410432651418689536,1
422646442256125952,0
422646658342481920,1
182485230362435585,1
