source_id,pred
3925050404841378,0
3924738348680293,0
3924732057449036,0
3924650268341275,0
3924643976625121,0
3922212958358093,1
3921383614652238,0
3929685949473609,0
3929679658732334,0
3920679101077472,1
3919896444720502,0
3929490914575137,0
3919580613657649,1
3919513923371253,0
3918830671257059,0
3918197751491560,0
3918137353665573,1
3918177618611908,1
3924051322180287,0
3919687567625014,0
3919310081033969,0
3918837781220371,0
3917384911882529,0
3930608277087533,0
3918051533246475,0
3917920046178792,1
3917900035038148,0
3917852979000717,0
3917509914390262,0
3916841061608850,0
3916773839713493,0
3929149959558361,0
3916643044450569,0
3916380778920034,1
3916305105055770,1
3916116285817672,1
3915945057248528,0
3915603154765530,1
3913867757320663,1
3913825189070405,1
3913745916836992,1
3913068125375978,0
3912688952130867,1
3912492374196805,1
3912296366066661,0
3912100071957821,1
3911927631451051,0
3928773399106148,0
3928641568693894,1
3928550970896103,0
3927124903858945,1
3926987922039938,0
3926777661295266,0
3926771218651040,0
3926095143844499,0
3930095691338325,0
3925757569095972,0
3925538370217511,1
3924360865393830,0
3924313658429545,0
3924019927281845,0
3923935361976374,0
3923525511542426,0
3929842229504072,0
3929832088343016,0
3922957384716216,0
3922858461536827,1
3922820712712764,0
3922559306901821,0
3922528009108339,0
3922448212425923,1
3922129126664851,1
3921914491322351,1
3921833890337315,0
3921748653765162,1
3921665601557273,0
3921552103612719,1
3921393437339394,0
3921110644825965,0
3921061622044179,0
3920811255590037,1
3920737720630722,0
3920645819509121,0
3920464940328897,0
3920216050756273,0
3920216050131115,0
3919959359106764,0
3919927331162364,1
3919657368743030,1
3919516503685606,0
3919377777096095,1
3919279881523862,0
3919249527794793,0
3919209089846494,0
3918940206026187,0
3918909877412913,0
3918827231965143,0
3918516707588798,1
3918261911087116,1
3918245566215792,0
3930506355579277,0
3930506665740265,0
3930385559516668,0
3928030282298943,1
3882142721435784,0
3881795638873396,0
3881070862960495,0
3879983740905617,0
3879114098039810,1
3879018128214782,0
3878322755333836,1
3878219154993103,1
3876344720593564,0
3874776584366363,0
3926763178418081,1
3925630162335314,0
3918925648054025,0
3930023171613280,1
3919876945423803,1
3924195022530679,1
3919498823878632,0
3913670663021441,1
3907192741005412,0
3929844221521581,0
3905924378594487,0
3919287771663450,0
3917507033157620,0
3917158918156708,0
3915663552470081,1
3914757654870122,1
3912704056039659,0
3912948194341853,1
3911888750918123,1
3910771375075634,0
3910409867913713,0
3910046540825984,1
3909880446361906,0
3909352311822706,0
3904973240657157,1
3895552405833997,0
3895430729016791,1
3892833574403605,1
3893376754002746,1
3893144997626176,0
3892712623617463,0
3892335123453008,0
3892289787258714,1
3891398929313038,0
3890519120020933,1
3890492993952441,0
3929253596968926,1
3923900591693365,1
3889043396214602,1
3889043400028551,0
3888696459600268,1
3888681007462578,1
3887080524726645,0
3886719289866025,1
3885408745874436,1
3884860895007395,0
3884740040044875,1
3877124479715745,0
3922861683312441,0
3917419837391605,0
3915880914293436,1
3911013084436783,0
3890358058258705,1
3890310494615042,0
3889846235488828,1
3930481496000927,1
3930426667879601,0
3915997096295738,1
3915873808556116,0
3915689737656535,0
3915618493013540,1
3915268486875086,1
3915262438441145,1
3915206213879238,0
3915163784275755,0
3928770312139090,0
3928754960869249,0
3928700464535847,0
3914893638019515,1
3914857726102586,1
3914825782021169,1
3914605778209305,1
3914527009225123,0
3914453546215950,0
3914424252963588,0
3914295035122520,1
3914207784899166,0
3914186117412190,0
3913878637035421,0
3914121999259533,0
3914063002095305,1
3913928834681281,0
3913917321150546,0
3913836706548915,1
3913810907460621,0
3913542640481153,0
3913520431150567,0
3928656424081069,0
3928568574743006,0
3913408908665613,0
3913104980923427,0
3913059867147664,0
3912983954065698,0
3912721596308165,0
3912429115130509,0
3912382805569033,0
3912338589317284,0
3912127477409291,0
3911988595478332,0
3911724547290748,0
3911719426375910,0
3911586802363155,0
3910508308181788,0
3910484945983798,0
3909777102873425,0
3928346024941330,0
3928310683284177,0
3928212029410321,0
3927985385818915,0
3927857287471164,0
3927697111203897,0
3927675846378862,0
3930178574749609,0
3927615951844144,0
3927207229494414,0
3926910801118424,0
3926816999370709,0
3926536283213128,0
3926263536192527,0
3926175505846023,0
3926166471375793,0
3926121013362870,0
3926094924960399,0
3925863475149000,0
3874694803015964,1
3925757703095790,0
3925691856494794,0
3925487614885562,1
3925453846730165,0
3925411286803240,0
3925342022373846,0
3925053060126014,0
3924938454889990,0
3924798800984002,0
3930026648664957,0
3924624091466854,0
3924309841702884,0
3923926859652885,0
3857565500640027,0
3923699637793054,0
3923650312746336,0
3923603336488558,0
3923555856908104,0
3923518749821973,0
3929760084199616,0
3929744804121301,0
3923308434806378,0
3923257042257714,0
3923201874403939,0
3923147415417767,0
3922976678182607,1
3922071408781243,1
3929441983810727,1
3921794651763289,0
3921771415659540,1
3921719188048014,0
3921704604338742,0
3921514736552005,0
3921375234133506,0
3921358423494345,0
3921348839143798,0
3921342006732749,1
3921113488319663,0
3921091875277262,0
3921152252479796,0
3921027555417145,0
3920948757251683,0
3920812358328787,0
3929362908798755,1
3929360094249753,0
3920458023912700,0
3920333469614682,0
3920011728937273,1
3919957978967024,1
3919928048273757,0
3919913397690450,0
3919893181167128,0
3919881890057824,0
3919711437359768,0
3919674481470614,0
3919359854351744,0
3919208213161447,0
3918978017486657,0
3918926016187439,0
3918884664984003,0
3918864313842965,0
3918809784062650,0
3918467008556746,0
3918430149244986,1
3918280924003105,0
3918247839365245,0
3918220526309299,1
3918148178625493,0
3918109750579815,0
3917863897059113,0
3917819873380549,0
3929079763560108,0
3917738441110310,1
3917561042834025,1
3917460178253722,0
3917197669695564,1
3917013820886145,0
3916957197454482,0
3916473887998156,1
3916377641088091,0
3916371941104962,0
3916358045456981,0
3930570775788027,0
3890723097615600,0
3890658550789799,1
3887016141543914,0
3925396435063337,0
3924587353504402,0
3902280929584379,0
3900081603894878,0
3899303443766771,0
3898993812106523,0
3930081044593934,0
3925121942826929,0
3855004840396342,0
3854653073067394,1
3854651046828702,0
3854285483777156,1
3854277162328844,1
3853582719356105,1
3852871370085272,0
3852094719140831,1
3851833787509378,0
3850734996810889,0
3923509228755987,0
3850361184439221,1
3849967897042967,0
3849738991981097,0
3848834050841049,0
3848547516672716,0
3847163044209725,1
3845636698721884,1
3840705401675884,0
3840627718641740,0
3840275627957006,0
3839595114627390,0
3839417670290611,0
3839245901162857,0
3839069446728487,0
3838808770949366,0
3837057858165870,1
3836898164478953,1
3921322075310515,0
3921109533989562,0
3920986539836708,0
3920412175665073,0
3920306546772871,0
3918877970517577,0
3918470938459508,0
3918454526606009,0
3918199198148960,1
3918152318182138,1
3917463723247340,0
3917432689766315,0
3916315381241820,1
3916310683820448,0
3913376797717479,0
3913185998233646,0
3912671785239937,1
3912663559629053,0
3911290265460562,1
3911268103092098,0
3911008634952791,1
3928958955473882,1
3901465590594630,1
3901057564509716,1
3900683688001118,0
3900062683402770,1
3898661727352949,0
3898529942678285,0
3897156618353530,0
3896374464207496,0
3897046299550148,0
3896871682297991,0
3896425803139907,1
3896400460395342,1
3895610735980194,0
3895299447435507,1
3893049677149140,1
3892411619488525,1
3892013046434776,0
3891805379078257,1
3890543580682555,0
3890227347508526,0
3889818121346602,0
3888388677078860,0
3885980727828127,1
3885838205126904,1
3927963546249890,0
3927873046152171,1
3885444485706611,0
3885331247727404,0
3884031995521665,0
3882922446368759,1
3882738971540745,0
3882200779022094,0
3881999871599009,0
3880814452027372,1
3880567604626352,1
3880253250347887,0
3927517503409004,0
3927509118326086,0
3878979234269291,1
3878303104624083,0
3877965814981647,0
3877910999977696,0
3877494748898412,0
3877243828482309,0
3875507496254855,1
3875418077293492,0
3875377414397234,1
3875110093629820,0
3875020910155300,1
3927288112461186,1
3927127512450006,1
3926604067683508,0
3874621360766700,0
3873567735387761,0
3872789964182625,0
3872617587020930,0
3872551556060678,0
3872414934686884,0
3872250157250192,1
3871503977953221,1
3870715775918381,0
3870244290764382,1
3926058640444672,0
3868810853860215,1
3868600169717856,1
3868159692228106,1
3867840610481442,1
3865900375951734,0
3864619107928073,1
3864100956748244,0
3925755799228254,1
3925749096808190,1
3860988070020930,0
3859714334562675,1
3859462236683623,0
3857353046844091,1
3856849889886726,0
3856250230511515,0
3930483199045446,1
3930473032430245,0
3924382684022498,1
3924020028070591,0
3924018233577372,0
3923972851190076,0
3923633829316667,0
3929050785937455,0
3930413779608607,0
3930227585360853,0
3928752994643071,0
3928698312771719,0
3928594772659918,1
3928386227032955,0
3928346885016925,0
3928253389145083,0
3928015115456557,0
3927943019017601,0
3930231583170463,1
3927641562373687,0
3927574256161273,0
3927546914058394,1
3927526563093179,1
3927489061744009,0
3930216248746843,0
3927152729205419,1
3927146714009802,1
3926964349760468,0
3926916476014659,1
3926914521650002,1
3926808921268965,1
3926556445260366,1
3926553353943754,1
3930160192017577,0
3926207063846527,1
3926198893404322,1
3926206946262947,0
3926076080574792,1
3930128755138536,0
3925512948327742,0
3925470799730190,0
3925469357723288,1
3925466379731398,0
3925419613156570,0
3925401208278756,0
3925108311295794,0
3925106113820514,1
3925068746428350,0
3920452088816049,1
3920381348379373,0
3920283243580477,0
3920031584434371,1
3919930669860095,1
3919687316830948,0
3919680269667768,0
3919286655432135,0
3918915228442341,0
3918862884054325,1
3918796626567964,0
3917511479302858,0
3916102193075325,0
3916084098748432,0
3916051106567450,0
3929028865590399,0
3930409748587622,0
3930379474062953,0
3927599086374703,1
3926967538082131,0
3926406842568224,0
3926210801103700,0
3930149000586196,0
3925413950468642,0
3924946419738737,0
3924719286253596,0
3924335947014175,0
3923709066522215,0
3923007544160060,0
3922567293795680,1
3922494588883949,1
3921898385366047,0
3921877623559292,1
3921849018526530,1
3921084774124153,0
3921039727380141,0
3920775474134264,0
3908859216894740,0
3908839587552716,1
3908802090524752,0
3908785984562838,0
3908364457178863,0
3907768370736143,1
3907687244558981,0
3907336181277262,0
3907308570073614,0
3928043062549120,0
3906467960248126,1
3906309419715377,0
3906241719450967,0
3906210375507556,0
3906181573280802,1
3905924378594298,1
3905811132855045,1
3905781436764858,0
3905548401112491,1
3905419300874955,0
3905135429952910,0
3904734035397297,0
3904703836343675,0
3904452182082655,0
3904440857934756,0
3904395554834726,0
3904372905416808,1
3904321169529306,0
3904308732684142,0
3904142000965700,0
3904008001793153,1
3903744754805794,0
3903644355043981,0
3903629255295332,0
3903247993273782,0
3902955923147756,0
3902913539620559,1
3902898691474653,0
3902551906746472,0
3902195374456562,0
3902166869257037,0
3900439235746493,0
3900409540459517,0
3900363989704932,0
3900033059548974,0
3899980211551574,0
3899951601864968,1
3899692788564435,0
3899412722147935,1
3899058173422238,0
3898894306463197,0
3898865365150344,0
3930184425687596,0
3925817962686044,0
3925775629831085,0
3925156856626846,0
3924716882352649,0
3924617552479385,0
3930016880140089,0
3924006022970744,0
3923691450619381,0
3923491277610122,0
3923273949892867,1
3922532015069329,1
3929719151578555,0
3921882698555357,0
3921418473317452,0
3921069674936149,0
3921036204073823,0
3921016574870810,0
3920760894742873,0
3920706280152076,0
3920301613784866,0
3929449391394758,0
3929429258143684,0
3919930187720867,0
3919876815165491,0
3919589421181135,0
3919539824137949,0
3919369975048273,0
3919314388642232,0
3919000406818562,0
3918177618611761,0
3917717084047635,0
3917140283685236,0
3916720013937623,0
3916380778768289,0
3916322896998007,0
3915734385746384,0
3915686202274744,1
3915674877245186,0
3915557860435571,0
3915356534011813,0
3914996658479966,0
3914583938781153,1
3914539646852207,0
3914114847505518,0
3913912011044020,1
3913813651353055,1
3913803496281992,0
3913776618878092,0
3913542073334630,1
3913535781913006,0
3913512630314462,1
3928943557801784,0
3913066943088850,0
3913036743781139,0
3912779193115126,0
3912764952858703,0
3912402565274425,0
3912395015167916,0
3911993003637351,0
3911567815383377,1
3891998132493268,0
3910600692156807,0
3910590878142591,0
3910210873445715,0
3909832630957849,1
3909801677164851,0
3909420436552551,0
3909091497856514,0
3812117746825002,0
3918555218906759,0
3904119154637517,0
3901168230988573,0
3882943221303406,0
3879727028360268,1
3877597991918469,0
3877220294880411,0
3874958088344591,0
3863063151666735,0
3855129705029709,0
3930427082942167,0
3926068228886598,0
3881908632628714,0
3881472429539128,0
3881214056121175,0
3880549682571274,0
3880493088613633,0
3880098988250744,0
3880037088787335,0
3879739049182931,0
3878791820240504,0
3877902175091696,0
3877861973200416,0
3877561031864249,1
3877222169636542,0
3877197595532430,0
3877181019254963,1
3877137196684927,1
3925342160906866,0
3925062987614046,0
3876563411730925,0
3876412416940066,0
3876140626018389,0
3875753421176295,0
3875505759308752,0
3875405079708674,0
3875394803333205,0
3875387048025784,0
3875323143969238,0
3874751472565649,0
3874644618790196,0
3874603958789488,0
3874389084870214,0
3874231110120513,0
3873966416090723,0
3873664313276101,1
3873170903624162,0
3872944142845762,0
3872851817867329,0
3872429636060884,0
3872124161083209,0
3871340601468488,0
3870980130542681,0
3870683480190039,1
3870255472515257,0
3869889435273607,0
3869320855600607,0
3869164664040361,0
3868862929573822,1
3868621073498643,0
3868229388542208,0
3867144737411217,1
3867082216913989,0
3867050731075926,0
3866991251326695,1
3861923873467341,0
3861361559778979,0
3860980734247969,1
3860890137037507,0
3860831383032342,0
3860623085292581,0
3859743527812188,0
3859531030859222,1
3859017799460657,1
3858355778873338,0
3858086491642944,0
3857929025286182,1
3857559004177545,0
3857356855412197,0
3857326656712067,1
3923884476610181,0
3922968524324943,0
3922949062538601,0
3922864275248756,0
3922073292180506,1
3921863241302461,0
3921776092231963,0
3929506903092084,0
3921439109177229,0
3921049412221003,1
3920807446804607,0
3920351945383603,0
3920053403631872,1
3919596974939477,1
3918810429739457,0
3918238016531428,0
3917760142606869,0
3917513240464398,1
3916639651050311,0
3916426081265838,0
3929115981569093,0
3916279456826689,0
3915973100663869,0
3915904708202723,0
3915591784209333,0
3914264508940123,0
3913892243453499,0
3913737892907043,0
3913529742348888,0
3913439338559070,0
3913104943147780,0
3913013788542516,0
3912809496408326,0
3911728930532757,0
3928604403020462,0
3911220535341276,0
3910569897831656,1
3910481259465006,0
3909756252811509,1
3909028331621918,0
3908090346399157,0
3908002106723685,0
3907943940055775,0
3907638713015926,0
3906943598534845,0
3928022492659547,0
3928028193096956,0
3906191467626663,0
3904829665336165,0
3904406879311191,0
3903953894600469,0
3903380118385957,0
3903292822062385,0
3902967227240150,0
3902607430639736,0
3902564741285917,0
3902234650156634,0
3901417179428464,0
3927962758355740,0
3927871724287225,0
3927689423034044,0
3900699597242186,0
3900129172456716,1
3899605240328634,0
3899333701469906,0
3899031459882398,1
3897853703717087,0
3897599838565479,0
3897426114989335,0
3897221201801193,0
3896404152334007,0
3896132356591978,0
3927577305111249,0
3895348436961745,0
3894894202182087,0
3894675104188359,0
3894592208246721,0
3894531810253620,1
3892720064056772,0
3892055497128873,0
3891783702394389,1
3891421319195258,0
3891401588351578,0
3890998876764435,0
3890913074095765,0
3890545942521957,0
3927145522601254,0
3889610742243499,1
3889166788090592,0
3889156394129640,0
3888736808945273,1
3887741580342792,0
3887709447433699,1
3887648555292627,0
3886624079133392,0
3886196889572257,0
3885532893929405,0
3885460361150490,0
3885106433802453,0
3884452491088648,1
3884173708431287,1
3883362059632475,0
3882976800413530,0
3882953429949175,0
3882952070719372,0
3882948686136681,0
3882364008505211,1
3899722031302576,0
3899675628956011,0
3899613830286016,0
3899013557928461,1
3898605511443875,1
3898528981720571,0
3898220276721967,0
3898176165134838,0
3898156749902407,0
3898145429483065,0
3897536228057995,0
3897529668093296,1
3897445412578570,0
3897425573502580,0
3896421440682186,0
3895970011667998,1
3895750096193438,1
3895740356930342,0
3895724443971750,0
3895398387463527,0
3894975894510928,0
3894620201141502,1
3894547333376135,0
3894518011569692,0
3894158387314247,0
3893061723429210,1
3892804742743252,0
3892796932623996,1
3892765836006991,1
3892367586985290,1
3892101781312639,1
3891683332243723,1
3891392030334475,0
3891351378757620,0
3891337369884861,0
3890980774237434,0
3890908170502633,0
3890667958694972,0
3890659355891918,0
3890622521539244,0
3890554615966785,1
3890303045764559,1
3890289195885745,1
3890245860397047,0
3890205297735723,1
3890183659076095,1
3889825767493514,0
3889813633149512,1
3889775976947355,0
3889567918352442,0
3889073753955566,1
3889209087600168,0
3889080980737305,0
3888359509868069,1
3888349938925436,0
3888085588863793,1
3888065518915258,0
3887636256976483,0
3887389120008315,1
3887342613753183,0
3886923510234476,1
3886533641424727,0
3886252434519651,1
3885837911310138,0
3885527142900272,1
3885472373781936,0
3881109479290240,0
3881087543169633,0
3882894386706148,0
3882321377540094,0
3882544980202426,0
3882528119094226,1
3881934725982367,1
3881863304863267,1
3881849338636426,0
3922887783832143,1
3922557293817364,0
3922527405177765,0
3922491955129580,0
3922415069351481,0
3922151482835828,0
3921801115362521,1
3921760166165016,0
3921716080081688,1
3921705913174673,1
3921402945990149,1
3921367398877432,0
3921346578707455,1
3920994798204751,0
3920988359747801,0
3920966750925318,0
3920730293086625,1
3920691218415134,1
3920682805080836,1
3920624319520295,1
3920599241920052,1
3920352197880429,1
3920344899451047,0
3920337118939526,1
3920271943348422,1
3919984822338808,0
3919911073757051,1
3919861749019653,0
3919565626858830,0
3919496924218471,0
3918831292200857,0
3918502815527165,0
3918196068854430,0
3918157686922528,0
3917745181402158,1
3917725652864830,1
3917477739789035,1
3917460774086044,0
3917417417292573,0
3916373958788844,0
3916353138301609,0
3916329054379883,0
3916298234981952,1
3915975201905873,0
3915924152890181,0
3915549601902633,1
3914910167721344,0
3914826214373245,0
3914551793619336,0
3914180580980891,0
3914122997197872,1
3914068949422851,0
3913792473329335,0
3913745564544358,0
3913490261173402,1
3913399886861023,0
3913395725959389,0
3913387068631275,0
3913383956459570,0
3912763505953045,1
3912756278926135,0
3912633327135773,1
3912614649892797,1
3911684676550390,1
3911549158168040,0
3911694591468887,0
3911224301092922,1
3911209454097525,0
3910950245301532,0
3910893316024844,1
3910848324008215,0
3910174311854456,0
3909863899598939,0
3909736497661538,1
3909094484681569,1
3909062527459790,0
3909029762420695,1
3909021725699955,0
3909019930021264,1
3908681547018787,0
3908648260420993,0
3908628047750081,1
3908367070105662,0
3908040007233197,0
3907914635010453,1
3907544986341333,0
3907267881109852,1
3907186507772068,0
3906527729519228,1
3906507005232018,1
3906226221670009,1
3905395409792138,0
3905140790413099,0
3904765622485819,0
3904695598594438,1
3904396750900125,1
3903996320369342,0
3903942113051714,0
3903673295820058,0
3903201264288285,0
3902976151981275,0
3902832073768190,0
3902228248671815,0
3902152394871116,0
3901601221720658,0
3901523341462763,0
3901042380896921,0
3901033140554602,0
3929403756858366,0
3884208264653062,1
3880118038376732,0
3877996509363085,0
3877853458214383,0
3876943164256448,0
3876932405863586,0
3922870721751555,0
3869986453849871,0
3868970785984994,0
3868919238377228,0
3869123664612110,1
3858110508662630,0
3861440991608843,0
3860786873320975,0
3859266710749709,0
3922989265294990,0
3920734247919910,0
3918537074170415,0
3915871187708417,0
3915861595428031,0
3915828724662873,1
3914115019597943,0
3913669999888939,0
3912647701018150,0
3911560890070942,0
3928263275225352,0
3910424884286803,0
3909523628359399,0
3909347367457758,1
3909353100645261,0
3909280178730006,0
3909039576216781,0
3908996353876664,1
3908986832866196,1
3908983586767533,0
3906560252172636,0
3906512516823241,0
3906037167437153,0
3905204925403302,0
3902649742832345,0
3901171384749717,0
3900648863148602,0
3900238131544647,0
3899693840807028,1
3898471075925315,1
3926263896572460,1
3896428612692786,1
3896036248464367,0
3896401287525416,0
3892473166085484,0
3892199470872836,0
3887291522846751,0
3884413601394479,0
3882660809920878,0
3882584846821929,0
3882309402510196,0
3880783565260909,0
3880575091461222,0
3880372020421020,0
3879707596313429,0
3879669285257473,0
3878696420992115,1
3877988795813791,0
3877899444581216,0
3877337013639815,1
3877303471641912,0
3877282059457315,0
3877113800932772,0
3876929926756739,1
3876430398587358,1
3875815051390610,0
3875367511372532,0
3875302273310525,0
3875277509611323,0
3875213085035464,0
3875038224330580,0
3875005815127346,0
3874956633369603,0
3874284172334629,0
3873501322359675,0
3873322829833870,0
3873209155669763,0
3871438806740399,0
3871053056603441,0
3870623958679935,0
3870234773748104,0
3870026828027959,0
3868887198039375,0
3867679620626631,0
3865598004056195,0
3865178959664922,0
3922753427956475,0
3916662833116470,0
3915201734638766,0
3914562530833201,0
3914539932729110,0
3913815856531436,0
3913384854355374,0
3911595992250042,0
3910273037812000,1
3907982943225405,0
3907752185196603,0
3907208552901050,0
3907267918888155,0
3906542304599441,0
3905139041645262,0
3904110513921846,0
3903755290225323,0
3902884393809458,1
3902473292493645,0
3902292639616666,0
3901758260589343,0
3900316401887040,1
3899760916454414,0
3898671382627166,0
3897419781340793,0
3897240010023386,0
3897111244731797,0
3896874748255452,0
3926224441447486,0
3896139558877505,0
3896368076316741,0
3895457459612241,0
3894540546986901,0
3893438942670157,0
3893418679488603,0
3893214333399399,0
3893090311573077,0
3892815715043633,0
3892683636341656,0
3889811720649170,0
3888545112845193,1
3887300159165603,0
3887290394843923,0
3886891902240510,0
3886554332712078,0
3884902690715994,0
3883654721747225,0
3930088871059615,0
3911161584019382,0
3910574054185365,0
3910519196984575,0
3909829812332219,0
3909170811923388,0
3906893296521191,0
3906880709199499,0
3905205676383366,0
3904638405068426,0
3903913654645973,0
3903636905871353,0
3903599241392529,0
3903397767414624,0
3927288728729398,0
3927210160996335,0
3926955516755815,0
3926868451045330,0
3926593111638670,0
3924064449969247,0
3923957218246972,0
3923595367454164,0
3921670663840135,0
3920945905011158,0
3920759942530200,0
3920727968990182,0
3919496320285239,0
3919190082062679,0
3919133923963943,0
3918913777600714,0
3918227471769372,0
3917719097585683,0
3917711606140978,0
3916959601092453,0
3916713508629197,0
3916382053350276,0
3915569209870292,0
3915561731806361,0
3915510103732649,0
3915366130460804,0
3914863824784537,0
3914785319841580,0
3914252815863626,0
3914245265228234,0
3914082253609547,1
3913811641832077,0
3913406274760896,0
3913017329062880,0
3912973393032904,0
3930495806775459,0
3930429935187010,1
3930372703884328,0
3914190617725845,0
3914134506222970,1
3913911117954690,0
3913787230580962,0
3913189500610757,0
3913067177916904,0
3912974710850100,0
3912712604224686,1
3912666407870337,1
3912658518591757,0
3928922733000028,0
3912287557550354,0
3911983298848251,1
3911904865430675,0
3911900544723358,1
3911666204886469,0
3911358631968920,0
3911344212249937,0
3911253468122463,1
3911242986673742,0
3911167023935718,0
3928649369478963,1
3911030524173719,0
3910955140066127,0
3910916871035460,0
3910880632684294,1
3909857859834374,1
3909829502296845,0
3909808287148050,0
3909790193407659,0
3908753797998707,0
3908703990366991,0
3908350528437425,0
3908330273267438,0
3907959505041563,0
3908272320840173,1
3908264607373776,0
3908105701969972,0
3908090447274233,0
3907928962771188,0
3907963695450620,1
3907733763636876,0
3907707986176653,0
3928257642549542,0
3928281805759876,0
3928215305817687,0
3930105531064107,0
3927949725764841,0
3927138971149939,0
3926965524814616,0
3926829927210065,0
3930042977866319,1
3930033426961346,0
3926175690312813,0
3926140290608682,0
3925905455865028,0
3925785691759049,1
3925722156031152,0
3925659396714820,0
3925396929782491,0
3925297390553854,0
3929871170180461,0
3925068243312040,1
3924663379454354,0
3924587492061062,0
3924233275332583,0
3923980093999567,0
3923938075426380,0
3923849756257129,0
3923844727370142,0
3923694672334267,0
3923867531644975,1
3923649977671348,0
3929751384863433,0
3929722725755151,1
3929686415249676,0
3929667352144472,0
3923487947309608,0
3923352215143173,0
3923125378525214,0
3922963063116017,0
3922564545925045,0
3922484090504646,1
3922469683428961,1
3922437387219998,0
3922428609003109,0
3922240150164039,0
3922050886451664,0
3929515900502030,1
3929485134953241,1
3921568202115805,0
3921511070683606,0
3921449629060298,1
3921025974799612,0
3921018437065355,0
3920673313241433,1
3920586856088600,0
3929429392231504,0
3929425948765301,0
3920012580294020,1
3919892346793750,1
3919874772462397,0
3919867574969933,0
3919596085922684,0
3919514905673969,0
3919320255719008,0
3919263242529516,0
3919233727270184,1
3918936942583389,0
3929351516921008,1
3929343153326965,0
3918497593458763,0
3918451351017452,0
3917898735091373,1
3917846356625475,1
3917803641530996,0
3917798348207346,1
3917733441825816,1
3917550737507381,0
3917525572141707,0
3917365366223862,0
3917339973669462,0
3917325541222297,0
3929127641648338,0
3929106531870868,0
3929060055190991,0
3929072197828204,0
3917009735658065,0
3916976839779305,0
3916787291070410,0
3916733205124109,0
3916712564694995,0
3916677043059061,0
3916265363818900,0
3914651635265389,0
3777481372829776,0
3776763454775583,0
3775741659001748,0
3773641642622642,0
3771321424968795,0
3791017318753751,0
3790622491912434,1
3783037898711839,0
3782931878916680,1
3782294244200546,1
3781117477671913,0
3779037228461327,0
3930492514429750,1
3930460301954974,1
3930179854767051,0
3916388487451009,0
3916230824330390,0
3916097411789810,0
3915996244507137,0
3915702152615979,0
3915668585613001,1
3915659778004796,0
3915523387861471,0
3915235482102316,0
3929026198910575,0
3929002647419731,1
3928948570373329,0
3915021916313718,1
3914900755552138,0
3914892900179457,0
3914818333210151,1
3914795852140637,0
3914634521875494,1
3914609104314839,0
3914505962787625,0
3914453076266620,0
3914253222335762,0
3914200160128120,0
3914173736416153,0
3914102969963598,1
3913811469331883,0
3928914415734968,0
3928779607439878,0
3913465317576345,0
3913448960157193,1
3913362137885115,0
3912986273656163,0
3913089088553534,0
3912396340885010,0
3911906295257535,0
3911897486836152,1
3911393458241618,0
3911184556213348,0
3910970881850838,0
3910645990340157,0
3910514625110014,0
3909760409194223,0
3910490717894883,0
3910474359829924,1
3928622190416064,0
3928576891811089,0
3928403239925562,0
3928308120790977,0
3928271631129441,0
3927856511501245,0
3927350058043646,1
3927258706022327,0
3927146219346248,1
3926905126281041,0
3926849510262033,0
3930096237011308,0
3926400723874163,0
3926264748588553,1
3926205516585821,1
3926178907479970,0
3926172989379383,0
3925813731046756,0
3925785733731814,1
3925545416812393,1
3925490052070623,0
3925449534982506,0
3925402474582738,0
3929898853261441,1
3929871162469809,0
3924967001081406,1
3924778613762688,1
3924753448010531,1
3924694560011200,0
3924643221779035,0
3924034926555691,0
3923930417439808,0
3923886720342046,0
3929786613221737,0
3923639860231776,0
3923521463637466,0
3923230601861980,1
3921869776262584,1
3922532065807075,0
3922528231870500,0
3922502428737271,0
3922446371191649,0
3922251965587090,1
3922189050663671,0
3922129659254928,0
3922103738343805,0
3922054161652939,0
3929688718085671,0
3921870703019642,0
3921863153597977,0
3921370762866866,0
3921333118998814,1
3921082760888867,0
3921067913318876,0
3921061370445273,0
3921022866660727,0
3920767169397743,0
3929465799510286,0
3920449840468681,0
3920351694187706,0
3920277664726658,0
3919975959679789,0
3919622640207728,1
3919579858424485,1
3919554692218667,0
3919546639098012,1
3919530738703548,0
3919210776313903,1
3929416163971072,0
3929401102381208,0
3929355019238361,0
3918882676696331,0
3918876805307131,0
3918855635982344,0
3918843343190139,1
3918645215999825,1
3918547556086783,0
3918512324421935,0
3918497979280313,1
3918404865964180,0
3918208321145157,0
3918191459709217,0
3918105896196755,0
3918102120953668,0
3918076410270627,0
3918065635328112,1
3917894180520179,1
3917859270543873,0
3929304964261461,1
3917739230020079,0
3917462426983728,1
3917430600419292,0
3917182813926995,1
3917131224091053,1
3917123422305133,1
3917004639552590,0
3916730436645739,0
3930441940028863,1
3929104439158101,0
3837374272719482,1
3919306657961493,0
3828020387246763,1
3825713721888157,1
3822101897167535,1
3918150481814733,1
3821302785903955,1
3821080248786704,1
3914819688699820,0
3814897248516262,1
3813338838701882,0
3803929878271778,1
3808052434260633,0
3802482923271015,0
3905453191144384,0
3906136757051488,0
3902290648005152,1
3928305394484637,1
3896370198901788,0
3889544095463150,1
3886993076965503,0
3885545908502238,1
3885092365870126,0
3881242560451402,1
3879802324422138,0
3925797548683951,1
3925447122938669,1
3925431021717126,1
3875192939822645,1
3875175092759692,0
3874941562413497,1
3873856852734890,0
